LNR,RESPONSE
1754,0.04741471264763423
1770,0.02325668518579837
1465,0.005316399893032855
1470,0.004113577713959204
1478,0.0061392757524964085
1782,0.004428686360580085
1485,0.0033939360769485957
1519,0.016038526324845655
1835,0.021329783060269017
1522,0.003172559685669929
1539,0.0034466944344279057
1853,0.02079366136419173
1856,0.01247820208140143
2502,0.003906971496636015
2182,0.027594879643891665
2191,0.014142403087624081
2522,0.01793525009737465
2530,0.03616725077298698
2215,0.0013195091399657664
2550,0.017637961486104584
2570,0.0035655392619323057
2574,0.003437931785459207
2579,0.004491895609693674
2247,0.04353386039882748
2674,0.0028409186058260543
11434,0.001713350492404905
11122,0.03304287470579667
11127,0.03787135914934203
11443,0.02682779355734041
11170,0.011379721908982442
11191,0.0021141588967376816
11198,0.03411429895739878
10936,0.011117247888678856
11244,0.004932361118244843
11247,0.039488563437085185
11252,0.006428009214156027
11259,0.011117247888678856
10945,0.0015147267660752255
10951,0.0044215775632753165
11271,0.018444193270390714
10963,0.04800873051748941
11282,0.005123917708870776
11291,0.0029060425678469446
10980,0.0023375589457349344
10994,0.0024548006518580485
10998,0.011379721908982442
11303,0.014498118899180417
11630,0.002047674424052342
11636,0.002999461598905071
11949,0.004567030130102851
11950,0.01871308395136091
11956,0.03175615310744014
11648,0.011379721908982442
11653,0.02027017911681388
11967,0.004010082803534848
11972,0.003101984190444161
11975,0.0068899812329293285
12110,0.033519954790922804
12113,0.02182883464678106
11712,0.0015764189075854979
11716,0.011117247888678856
12000,0.004488348304459632
11722,0.01909734721701121
12023,0.011379721908982442
12046,0.0022909248387305856
11762,0.011117247888678856
12071,0.0025203713617304945
12077,0.002222833803047297
11785,0.03934638667614806
11788,0.004883310483823006
11790,0.0018441199430699676
11800,0.01899231700843204
11806,0.001397172003814196
11816,0.0015867100827625144
11505,0.002050873184317688
11837,0.004323804979602181
11531,0.024637816144884337
11848,0.002900530398641738
11854,0.0019791443924353958
11877,0.0054887915115771745
11563,0.0024867958636555004
11567,0.001975347282662849
11894,0.005154161735585842
11906,0.0034706408210145537
11917,0.011379721908982442
11610,0.011379721908982442
11923,0.005354472951208064
12596,0.003457758581323278
12603,0.002628254624854882
12608,0.006426668650892003
12633,0.0018252344426841918
12637,0.0044677832760829685
21484,0.011117247888678856
21184,0.002089095027778173
21247,0.005358337490425879
20991,0.05361412091423996
21018,0.003196043551099994
21019,0.02951947035443178
21047,0.0021358142582202843
21054,0.002471770343802487
21374,0.006927842052247864
21392,0.0019064324599966157
21713,0.0029179033662128434
22019,0.0032397000632822534
22025,0.02297001783521731
21722,0.019807288328336548
21728,0.0034482984560440695
22039,0.011379721908982442
22044,0.005771637089300882
61900,0.002518514698948193
62548,0.012984108777451332
63176,0.0016883169876275243
64473,0.04060738452371732
64779,0.046211318186938945
64780,0.0049002890947855045
64784,0.005948765241283416
65105,0.011379721908982442
65431,0.02355526861601034
65433,0.02693175191380931
66055,0.001790262468031353
66071,0.011379721908982442
61280,0.01992500271599585
61281,0.01717861660664293
61284,0.0047272932063719235
61597,0.0033400147071216656
61606,0.0019338865150410496
62235,0.04312246493075681
62240,0.0017745923891272495
62241,0.0013866099498632892
62555,0.01814925041091168
62557,0.011004891029897941
62565,0.0026601808643491004
62566,0.04217551934189317
63515,0.002818603032119081
63524,0.039405677160498954
64797,0.00597267647775101
65116,0.011117247888678856
75249,0.004325781179895378
75253,0.03169184843819267
75575,0.013303877401726826
76212,0.0036817300580993715
71422,0.00491482574893117
72059,0.012800935646006973
72060,0.0034770624954828127
72383,0.0032257328408057404
72386,0.004696287109184261
72700,0.0032444919769472223
72715,0.0022886314983270434
73028,0.004484041582485051
73346,0.005681859875821852
73658,0.0027024334165590765
73662,0.016729180891946305
73666,0.011187140814706523
73668,0.011382090613816804
73985,0.05465469880712441
74299,0.0011606087623006348
74310,0.0211786567079441
74312,0.02812441113292315
74619,0.003891731393955263
74620,0.002540517115232243
74627,0.0019643432454103157
74938,0.0034876946810762015
74952,0.003828616589848193
75911,0.005025836218999795
75913,0.003255537383067477
76221,0.003806644916774446
76227,0.004523738404292582
71448,0.00197439335480331
15887,0.003959885462946531
15498,0.00501498318373419
15504,0.03809225255128548
15507,0.004255803908247515
15521,0.0034632461700360153
24403,0.005026035296514467
24100,0.046461697405222706
24436,0.0022617089824006147
24440,0.0022040958901172244
24442,0.011117247888678856
24148,0.0066547883673943875
24149,0.005354481052221541
24155,0.003587410801629876
24458,0.0022778267869646056
24169,0.014569334671657745
24477,0.0435485581036182
24479,0.004587227811977048
24486,0.004989576909917433
24190,0.021228201122372347
24515,0.019097443886974503
24214,0.04168423796370643
25183,0.011379721908982442
25207,0.002010534950670968
24889,0.02177501478175561
24890,0.005109603919278287
25226,0.009499677124683647
25232,0.010566712866178319
25244,0.002713667499502542
25339,0.0031823906625357183
25355,0.036957771912486816
24958,0.0014642848790767532
25277,0.004030495493642693
25286,0.03741949472394808
24988,0.011379721908982442
25298,0.0034125378485364323
25309,0.028142316115954684
25315,0.002344154629614271
25014,0.013303877401726826
25322,0.0020657412766101543
25333,0.021324762819484207
25025,0.013303877401726826
24726,0.00872784535885563
24735,0.011117247888678856
25055,0.006255964687920867
25056,0.003962589156235764
24746,0.01572560768075698
25061,0.0030172055379352
25067,0.0037526794559855493
25074,0.0022909017091075263
24773,0.003669509894764175
25080,0.011117247888678856
25086,0.01628720190749781
25088,0.0021376364622219613
24777,0.003530144609741144
24796,0.002696581153612049
25104,0.0027419175083931947
24806,0.00333687851545747
25118,0.00517280479596917
24822,0.013303877401726826
82811,0.03373193621975096
83449,0.021238577298090193
83459,0.011117247888678856
83770,0.011379721908982442
84091,0.003944564449031041
84096,0.0037395645406240238
84737,0.008150466344298474
85048,0.011117247888678856
85049,0.022860394855944217
85051,0.005818555723520365
85369,0.0034304916510633394
85374,0.0038116367598499037
85380,0.01482702813876639
82190,0.0024375200902498687
82505,0.01307916427263594
82515,0.0031416690391418067
82517,0.0030208324344160433
82821,0.010928602228013598
83140,0.01176885447541729
788,0.001971140895164312
1102,0.0021500508128637578
1109,0.0028916838199024505
821,0.0028692846799782215
829,0.004023548309985336
837,0.030404362720544177
845,0.011648806968920494
1163,0.027551740665266285
861,0.011117247888678856
899,0.0029955153573918525
1207,0.030828431451593294
906,0.0023545301239288707
1221,0.0447981799844129
1545,0.00374516867049449
1546,0.031081953827772762
1555,0.005926177932406442
1556,0.024169451039428694
1879,0.002980803602410092
1885,0.019771960131101586
1593,0.003720488964482722
1902,0.013980243163164513
1611,0.0039838758586846585
1921,0.0015023449133252024
1927,0.02067675488975315
1651,0.006634843427866615
1978,0.022461195728218027
1718,0.0038245282121315183
1722,0.0029999901131748984
1734,0.01842979303467398
41705,0.004096182495340871
41711,0.011379721908982442
41712,0.004864764956168825
42029,0.003835420386493945
42347,0.0031875706154116867
42352,0.004465380877057584
42353,0.005765436446362487
42671,0.017540780233451972
42987,0.001892838840940024
43310,0.00437254727846485
43627,0.00757856473923714
43629,0.005001751940661997
43945,0.011264742565193398
43953,0.0027198197890618615
43954,0.0699354522796269
43961,0.005140597169307184
44280,0.0024199888998198173
44917,0.003181991600004917
44924,0.025081758843388213
44927,0.0032552497254061674
45244,0.004887311097699663
45570,0.029064880247381686
45584,0.03582061908605759
41721,0.002402356687030648
41739,0.011379721908982442
42054,0.021564302362167134
42369,0.002451547300032316
42689,0.009663096986239779
43019,0.003159622893785631
43331,0.03234116878486025
51328,0.0029952101242228355
51644,0.017265663455081525
51653,0.03645374111663703
51969,0.005671760748019098
52308,0.04332155330428913
52310,0.002725754392484731
52626,0.023479634878040927
52638,0.0019294161500870933
52940,0.0038579982842624526
52954,0.039702435753580116
55194,0.011382090613816804
55196,0.006362263226239669
55526,0.011379721908982442
55847,0.0033154718803408037
55848,0.011117247888678856
51024,0.011379721908982442
51031,0.0037697458834866264
51342,0.023806165040036836
51348,0.0036183552448526774
51666,0.004874165192096114
51674,0.0023755567277636788
51680,0.0426565862322722
52331,0.0023599112538466656
53302,0.011117247888678856
82163,0.03791456842381391
82481,0.005203435439752075
82498,0.004925936543056524
55852,0.011117247888678856
55858,0.004070934339584094
55859,0.0020766887392531705
51037,0.011117247888678856
51039,0.004859742759462297
51683,0.01985208506846609
51685,0.004222804029999442
51695,0.007565060575137588
51702,0.12048068987401406
52343,0.021459663098842414
52353,0.011117247888678856
53314,0.011379721908982442
53322,0.011004891029897941
53950,0.025206492702412226
54597,0.003559252254013019
54925,0.003447167323129292
55245,0.04235985219944102
55558,0.011648806968920494
55882,0.019615340548790744
51384,0.0017786382023857674
51703,0.02248284325928308
51706,0.0042713083893845295
51711,0.027519363662079833
52041,0.0020262032496465555
52047,0.007162075976006199
52369,0.021352647260907114
52689,0.006378742805698881
53331,0.0034153666141673506
53341,0.001919429681774237
63455,0.01972506725665989
63780,0.0032969001762672354
63783,0.011117247888678856
64096,0.009608905762387604
64104,0.0038650909012747123
64109,0.004517791308525191
64422,0.006850465843893273
65391,0.011117247888678856
65705,0.0019085742733236351
65709,0.002683963520502894
61568,0.011378985162158468
62203,0.008754121320625483
62850,0.0028649697144434287
62851,0.02205453261229937
63164,0.0030051839890475546
63491,0.009479346829088955
63796,0.002408823437583692
63799,0.023754213616595944
63802,0.0029424730269103803
63812,0.01100306036925478
64127,0.0023183439748425774
64449,0.0242851580495682
64771,0.0034479758223634606
65082,0.011379721908982442
65399,0.004681902733304417
66039,0.011379721908982442
66048,0.0026415764536237524
71758,0.03581533105221212
72077,0.011117247888678856
72087,0.011379721908982442
72405,0.01803524727479065
72723,0.003612169525661809
72735,0.006665946782432971
73046,0.0055684788652985585
73682,0.004066703388683168
73694,0.0035938825892033815
73696,0.029246125599457815
74317,0.021279445443489937
74974,0.0058862641612297895
75286,0.0022716714824617306
75605,0.0034191733135263383
75612,0.011117247888678856
75929,0.011004891029897941
76239,0.0014881968579966913
71471,0.002088130194854393
71776,0.002102106515315118
71779,0.013303877401726826
72112,0.004124871842803304
